0	0.18958991625711408	0.04396510148486179	0.08104463629066445	-0.018174671207599576	-0.015934766152653226	0.021985989682186395	0.013125778982969198	0.0006826382794360211	-0.05583564217006823	0.003698841847791703	-0.08695564579529608	-0.008522227326054403	0.05085028352603871	-0.005279929327013198	0.03958935637959034	-0.07735004531683845	0.031822808263091584	-0.05685752289179781	0.035573815956966896	0.00621814375399379	-0.00861333425438483	0.03211039695499428	-0.009091597136315917	0.029664919131119353	-0.011410822031873623	0.04973484320300822	0.050670860595529825	0.06477531422437921	0.03718626551486004	-0.01256470591713876	0.016000983025880065	-0.029831469042677247	0.049723328578323664	0.08508700900750929	0.14471127622857635	0.025714000266918377	0.12098958213680974	0.027364465569131153	-0.015483014113799386	-0.0017546597518850013	0.06968289070996628	0.06513880840154153	-0.1152641975092148	0.05304128180203628	0.06474473959783093	-0.17411158606923072	0.05687752575527972	-0.12407809383963356	0.05336833793627431	-0.052657939845761614
0	0.14457870554231103	0.021439128106695512	0.019694298809002257	0.018295155461302087	-0.018388758944676332	-0.04343256142812832	0.05594460725960955	0.09088314970834824	0.03142478574079606	0.01658466980862121	-0.1824289815184522	-0.01914040810773691	-0.028048327537880172	0.017611894315703088	-0.05652989280624528	-0.12772028080743233	-0.09960054321946617	0.006160881092517228	-0.012935655928148302	-0.2252539721235727	-0.03819919961511985	-0.1707915571035787	0.08797527727966648	-0.15762877704587	0.03732737420018557	0.0764295770805256	-0.019019538513281985	0.012118899930783994	0.08339444631835609	-0.10098455618904434	-0.027981529996702052	0.0523154214664536	0.02412787098643235	0.04925447560504779	-0.06272734674053881	-0.04569839735148242	-0.02545495721617836	0.025275341638535113	0.06469869945940036	-0.048538824447336246	0.017793910846967537	-0.09932392698424314	0.07308324901845474	0.03235787164023663	-0.015622149107480244	-0.021900477214835436	-0.056413423467694984	0.092533153805153	-1.8979998594171656e-05	-0.014131978385402083
0	0.22693008746354495	0.03683320227543019	-0.08099805413315192	-0.11812612122640684	0.014105958259830138	-0.0035910975383256142	0.01762380180158844	0.15165959673340046	-0.03944184126564621	-0.31534921191254583	0.07623032393349409	0.41703792994196237	0.33344826466083194	-0.22594695882068375	-0.2649744823210463	0.0862273978605278	-0.18941359702406654	-0.15743171850612983	0.05184739604601975	-0.003832637990953658	-0.12345743562216709	0.03710898328056579	0.09164857694524353	0.030832539767189776	-0.015190352588132108	-0.21538163840691799	-0.11776938979500962	-0.23456905560051608	0.0841144565909081	0.07721203036723104	0.023008779735274546	-0.02450219976681764	0.01783038270984131	-0.010136370032713844	-0.05360924835417841	0.027544418011838743	0.024265498138033262	0.006961716791650285	-0.033786344035763985	-0.060368964564997935	-0.044334648622081856	-0.09397938139115888	-0.012946960622307565	-0.008825252522826031	-0.006001516017430396	-0.043731236266069465	0.041943463960339725	-0.07889738378269785	0.0285096086654203	0.0515721198844106
0	0.16587899241758927	0.02058864004457978	-0.04186544674046186	-0.01467557416030336	0.0008542334369735852	0.05263693329696482	0.0141879750462043	-0.058400951236731176	0.0405826129162737	0.023087643298117126	-0.09499887381806686	-0.02781408457554821	-0.01957060429875534	-0.050029796870221376	-0.004827726188634449	-0.10921349519224588	0.00038990054043314956	-0.025424297027839927	-0.02019970748004743	-0.010914334578843778	0.04364904849455039	0.10325413890865427	-0.0094165214051398	0.019492108718132322	-0.03535420778734032	-0.010548589251657315	0.009177208347763394	0.009940783338401012	-0.010917660442388032	-0.01858052064606102	0.003537962668830345	-0.0397404236811695	0.016716840637453257	-0.0681009285056644	-0.0258036308668598	-0.06447148532733149	-0.07449016450062111	0.020927085171540658	-0.054278262030172546	-0.03680881451359507	-0.019904514305893423	0.06587655069751314	0.007244458636994945	0.0205338122513541	-0.05290875485492594	-0.05183180303110536	0.031202484607290523	9.946395918770972e-05	-0.04519945798880894	0.01135277278111286
0	0.19762741252322547	0.030766947236500003	-0.03262867122661109	-0.15273823542920445	0.03637384562270588	-0.8948901934631729	0.19270417533942422	0.09555730967288054	0.0832348383570054	0.09402283131648552	0.037341606093041275	-0.09082796028826753	0.021882871412243207	-0.025339354103318803	-0.00821738966117163	-0.03707279850949554	-0.0550066575208541	-0.06211526504887588	0.013561342505041209	0.049431352411318956	-0.0003653226079398243	0.02928056915117132	0.06814204637158357	0.015063636801235857	0.007326437809824448	0.0027908385692302223	0.026402751700414194	0.024197201242035154	-0.01288900413644159	-0.012138735348198853	-0.027301344866820933	0.008171240210906958	-3.4073766804274506e-05	-0.00934991454438036	0.03193930305431124	0.031835612536471714	-0.011699051442976154	0.005499642399135318	0.004196748187468004	0.04578116074586727	0.01565599431072589	0.002465910923079242	-0.03163682601652326	-0.05297338415169248	-0.011613864737666199	-0.004736151740791063	0.027514054624859553	0.018959400455325688	0.01218971536073124	-0.007209666525768142
0	0.189797756301643	0.031185449121507572	-0.013582305767648266	-0.030658025118620154	0.005747707568071466	-0.0029604033226315702	0.03491992469904395	-0.012293128832525028	-0.012817471639576921	-0.03431177943033296	-0.12365634867629884	-0.00986322511754672	-0.06577002065756134	0.02949399815785218	-0.014934962140019908	-0.021664732061637805	-0.05577250292367813	-0.021709289885766227	-0.06503232582910987	-0.16010424692444358	-0.004334509113340047	-0.0858824073694528	0.03771726887940171	0.02064402882045927	0.03063729526654124	-0.003676072982498398	0.007406189604593227	-0.028420529664667335	-0.05104489337955387	0.02677887627701317	-0.09900049981879668	-0.012812554701973636	0.005905863601548981	-0.03327720348433911	-0.07522751087390282	0.03312349424983996	0.049504818443205256	0.07420080639578001	-0.07393635360488264	-0.01090606930596494	0.0013726683910428208	0.08790005491566431	-0.02269331586591669	0.00859234750543987	0.08775369592617858	0.051472443600066566	-0.011737711213323456	-0.09433542595978715	0.034410115698840935	0.015864646645996315
0	0.1013202803824811	0.00982502262221535	-0.02754578836545227	-0.014056075556572163	0.0008952466897807589	0.04002525394243973	-0.004062040152169038	-0.06609789102814723	0.03730408020224083	0.04079088760391824	-0.058495238344043764	-0.020146516386746877	-0.04047689926505255	-0.040963975864848776	0.021199954562878365	0.006001484385157876	0.007278354543812305	-0.012496771319333877	0.014818733913470043	0.0775338848460723	0.02857984772886703	0.007734286369086796	0.06831598424324231	0.013731083809596032	0.022992429613990204	0.0014213570012667034	0.03149979003234618	-0.0114356461506134	0.04477051758466987	0.035597199089740635	-0.053877371931302924	0.004504670923738772	0.035436642910320025	-0.010750021881448076	0.043464148735463205	-0.07257835648372608	-0.021961258615641736	0.10260043937225298	0.016039790661679872	0.06552054151037702	0.12172724579259954	-0.059910606644292666	0.1482090849642815	-0.05012756548760903	-0.004684988299456373	0.10373786250517716	0.08518043164540696	0.10251910784928603	-0.07714840983420507	-0.0319443061150644
0	0.2549846093890139	0.039546112265278884	-0.0559124455640521	-0.06587322750886311	0.0008263324435100748	-0.07247227010205029	0.09461640453329526	0.014672158750598357	0.041904271759538404	-0.005256792473672442	0.08990185271507654	-0.004607471444198693	0.002139613757244068	-0.06145532380242774	0.08718494114063892	0.03307900792745447	0.04398232519926096	0.024203260227003632	0.033950082937668345	0.05677490161288012	-0.061205086268553206	-0.18074196292163328	0.01818958403359267	0.012574924448290578	-0.12535842115393483	0.01400240061122252	-0.04966827755590919	0.10223595717913762	0.04332425917058075	-0.0984144112165032	0.0648377901207861	-0.011079798031071678	-0.1768897259684046	-0.11185165369770286	0.015331771297938003	0.0024044057516252057	0.0627940349645849	0.1560798025135711	-0.060035086250345	-0.09905316268191658	-0.003915188443274874	0.0027240640929820192	0.16808424213953715	-0.001569861157339701	-0.21367564082944152	0.09601029673525113	-0.007491109169169989	-0.169690159609574	-0.018833781878654567	-0.011940979619324959
0	0.07661683815118554	0.0018277631039045018	-0.0055295220829073375	0.05119450283152827	0.043911218043726795	0.0016571371602884318	0.06336292904942108	-0.27413172205853353	-0.19511621895393344	0.2378304035872173	0.0008990329974190299	0.19489828316780058	0.1091926906170777	0.28818926387228794	0.05901456461682886	-0.33777141172575165	-0.1369124294664693	-0.35188207787622644	-0.1340540028342816	0.04644672472204642	-0.1942622858997896	0.028959325172004356	-0.08972299609438288	-0.181499134980121	-0.38674432143512666	-0.08457972277307493	0.11705411218021523	-0.004689670887461268	-0.1333967817292595	0.06451654378502227	-0.03362870952355439	0.0787863522698144	0.02559919682787045	0.07680844523295471	-0.020778548153886002	-0.14002048207224668	0.06708870264198462	0.03699706627862661	-0.041947075244711654	0.0176980253344476	-0.052674255123340986	-0.010000996069191614	-0.08243190206059435	-0.010541562095254232	-0.0005118191383245593	-0.023558364724589446	0.046500116019431395	0.024944295433584597	-0.03355596657134688	-0.016268213871606336
0	0.19440955216908007	0.03730970507945657	-0.07598264138938539	0.1142564530510084	0.034345103971693644	0.016748111861547225	0.06834712860744516	-0.19485936609959656	0.02208250636209602	-0.04814711415719391	-0.0031524638636963994	-0.1098801630822186	0.0279895123557933	-0.01996661538269292	0.02227838172176895	-0.04266562350775035	0.03366979626872827	0.01264570840810622	0.04061943914190022	-0.028159809846085886	-0.003998602594087306	-0.12717364810072093	-0.09611596742872151	0.08698394514388812	-0.05177843804607618	0.04287361085505113	-0.049047029908990424	-0.05758082639544408	0.054905119244318616	0.07228709340640364	-0.011431356346044808	-0.03725174750206569	-0.09110675302964218	0.00039831408842036986	0.06414502324765425	0.13788993371418473	0.07743293794444166	-0.022193186308979897	0.1275585679025421	0.03249208106555931	-0.11446048770208195	0.012538736959319646	-0.1053448150413734	0.06286606874660018	-0.09242857393870754	0.055543435154156	-0.018931900680126647	0.019537853321496473	-0.02052679760824957	-0.05876702185954709
